APT,day1,day2,day3,day4,day5,day6,day7
A 1101,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,8 to 8:30 AM,8:30 to 9 AM,
A 1103,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,11:30 to 12 PM,
A 1201,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,8:30 to 9 AM,
A 1203,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,7:30 to 8 AM,
A 1301,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,
A 1303,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,12:30 to 1 PM,11:30 to 12 PM,
A 1401,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,8:30 to 9 AM,11:30 to 12 PM,
A 1403,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,9:30 to 10 AM,8:30 to 9 AM,
A 1501,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,1:30 to 2 PM,9:30 to 10 AM,
A 1503,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,12:30 to 1 PM,
A 1601,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,1 to 1:30 PM,9:30 to 10 AM,
A 1603,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,9:30 to 10 AM,12:30 to 1 PM,
A 1701,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,1:30 to 2 PM,9:30 to 10 AM,
A 1703,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,12 to 12:30 PM,12:30 to 1 PM,
A 1801,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,11:30 to 12 PM,
A 1803,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,7 to 7:30 AM,8 to 8:30 AM,
A 1901,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,8 to 8:30 AM,8:30 to 9 AM,
A 1903,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,7 to 7:30 AM,9:30 to 10 AM,
B G1,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,9:30 to 10 AM,12:30 to 1 PM,
B G3,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,1:30 to 2 PM,9:30 to 10 AM,
B 101,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,12:30 to 1 PM,
B 103,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,10 to 10:30 AM,
B 201,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,1 to 1:30 PM,
B 203,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,10:30 to 11 AM,
B 301,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,7 to 7:30 AM,1:30 to 2 PM,
B 303,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,11 to 11:30 AM,7:30 to 8 AM,
B 401,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,10 to 10:30 AM,10:30 to 11 AM,
B 403,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,1:30 to 2 PM,
B 501,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,9 to 9:30 AM,
B 503,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,10 to 10:30 AM,12 to 12:30 PM,
B 601,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,11 to 11:30 AM,10 to 10:30 AM,
B 603,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,1 to 1:30 PM,
B 701,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,8 to 8:30 AM,7 to 7:30 AM,
B 703,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,10:30 to 11 AM,
B 801,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,11:30 to 12 PM,1:30 to 2 PM,
B 803,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,7:30 to 8 AM,8 to 8:30 AM,
B 901,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,11:30 to 12 PM,10:30 to 11 AM,
B 903,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,12 to 12:30 PM,1:30 to 2 PM,
B 1001,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,7:30 to 8 AM,7 to 7:30 AM,
B 1003,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,9 to 9:30 AM,7:30 to 8 AM,
B 1101,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,1 to 1:30 PM,11:30 to 12 PM,
B 1103,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,7:30 to 8 AM,9 to 9:30 AM,
B 1201,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,11 to 11:30 AM,12 to 12:30 PM,
B 1203,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,10:30 to 11 AM,7:30 to 8 AM,
B 1301,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,9:30 to 10 AM,10:30 to 11 AM,
B 1303,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,1:30 to 2 PM,1:30 to 2 PM,
B 1401,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,
B 1403,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,8 to 8:30 AM,12 to 12:30 PM,
B 1501,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,12:30 to 1 PM,7:30 to 8 AM,
B 1503,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,
B 1601,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,12:30 to 1 PM,11 to 11:30 AM,
B 1603,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,7:30 to 8 AM,7:30 to 8 AM,
B 1701,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,
B 1703,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,9:30 to 10 AM,11 to 11:30 AM,
B 1801,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,1:30 to 2 PM,9:30 to 10 AM,
B 1803,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,8:30 to 9 AM,12:30 to 1 PM,
B 1901,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,8:30 to 9 AM,8:30 to 9 AM,
B 1903,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,7 to 7:30 AM,8 to 8:30 AM,
C G1,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,12:30 to 1 PM,11:30 to 12 PM,
C G3,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,10 to 10:30 AM,10 to 10:30 AM,
C 101,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,10 to 10:30 AM,1 to 1:30 PM,
C 103,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,10:30 to 11 AM,10:30 to 11 AM,
C 201,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,8 to 8:30 AM,1:30 to 2 PM,
C 203,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,10:30 to 11 AM,
C 301,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,1:30 to 2 PM,
C 303,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,12 to 12:30 PM,8 to 8:30 AM,
C 401,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,10:30 to 11 AM,8:30 to 9 AM,
C 403,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,12:30 to 1 PM,11:30 to 12 PM,
C 501,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,7 to 7:30 AM,10 to 10:30 AM,
C 503,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,1 to 1:30 PM,
C 601,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,10 to 10:30 AM,11:30 to 12 PM,
C 603,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,11 to 11:30 AM,
C 701,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,9:30 to 10 AM,10:30 to 11 AM,
C 703,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,1:30 to 2 PM,1:30 to 2 PM,
C 801,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,9 to 9:30 AM,9 to 9:30 AM,
C 803,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,1 to 1:30 PM,12 to 12:30 PM,
C 901,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,
C 903,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,8:30 to 9 AM,12:30 to 1 PM,
C 1001,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,11 to 11:30 AM,10 to 10:30 AM,
C 1003,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,10:30 to 11 AM,1 to 1:30 PM,
C 1101,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,
C 1103,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,1 to 1:30 PM,7 to 7:30 AM,
C 1201,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,9:30 to 10 AM,10 to 10:30 AM,
C 1203,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,1:30 to 2 PM,1 to 1:30 PM,
C 1301,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,12 to 12:30 PM,9 to 9:30 AM,
C 1303,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,10:30 to 11 AM,12 to 12:30 PM,
C 1401,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,11:30 to 12 PM,9:30 to 10 AM,
C 1403,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,11 to 11:30 AM,12:30 to 1 PM,
C 1501,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,12:30 to 1 PM,11 to 11:30 AM,
C 1503,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,7:30 to 8 AM,10:30 to 11 AM,
C 1601,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,8 to 8:30 AM,1:30 to 2 PM,
C 1603,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,7 to 7:30 AM,7:30 to 8 AM,
C 1701,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,8 to 8:30 AM,7:30 to 8 AM,
C 1703,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,10 to 10:30 AM,11:30 to 12 PM,
C 1801,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,12:30 to 1 PM,8:30 to 9 AM,
C 1803,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,7:30 to 8 AM,8:30 to 9 AM,
C 1901,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,12 to 12:30 PM,10:30 to 11 AM,
C 1903,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,7 to 7:30 AM,1:30 to 2 PM,
D G1,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,9 to 9:30 AM,11 to 11:30 AM,
D G3,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,11 to 11:30 AM,
D 101,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,8 to 8:30 AM,9 to 9:30 AM,
D 103,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,12 to 12:30 PM,12 to 12:30 PM,
D 201,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,7 to 7:30 AM,8:30 to 9 AM,
D 203,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,11:30 to 12 PM,11 to 11:30 AM,
D 301,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,11:30 to 12 PM,7 to 7:30 AM,
D 303,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,
D 401,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,
D 403,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,1:30 to 2 PM,9 to 9:30 AM,
D 501,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,12 to 12:30 PM,12 to 12:30 PM,
D 503,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,10 to 10:30 AM,11 to 11:30 AM,
D 601,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,11:30 to 12 PM,10 to 10:30 AM,
D 603,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,11:30 to 12 PM,1 to 1:30 PM,
D 701,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,7 to 7:30 AM,
D 703,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,9 to 9:30 AM,7:30 to 8 AM,
D 801,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,1 to 1:30 PM,11:30 to 12 PM,
D 803,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,7:30 to 8 AM,9 to 9:30 AM,
D 901,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,10:30 to 11 AM,12 to 12:30 PM,
D 903,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,7 to 7:30 AM,10:30 to 11 AM,
D 1001,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,1:30 to 2 PM,
D 1003,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,1 to 1:30 PM,9 to 9:30 AM,
D 1101,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,12 to 12:30 PM,
D 1103,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,1 to 1:30 PM,9:30 to 10 AM,
D 1201,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,8:30 to 9 AM,12:30 to 1 PM,
D 1203,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,8:30 to 9 AM,8 to 8:30 AM,
D 1301,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,8 to 8:30 AM,
D 1303,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,7 to 7:30 AM,8 to 8:30 AM,
D 1401,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,10 to 10:30 AM,10 to 10:30 AM,
D 1403,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,11:30 to 12 PM,1 to 1:30 PM,
D 1501,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,11 to 11:30 AM,7:30 to 8 AM,
D 1503,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,7 to 7:30 AM,7:30 to 8 AM,
D 1601,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,7:30 to 8 AM,11 to 11:30 AM,
D 1603,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,12 to 12:30 PM,10:30 to 11 AM,
D 1701,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,10:30 to 11 AM,1:30 to 2 PM,
D 1703,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,9 to 9:30 AM,9:30 to 10 AM,
D 1801,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,1 to 1:30 PM,12:30 to 1 PM,
D 1803,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,7:30 to 8 AM,7:30 to 8 AM,
D 1901,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,11 to 11:30 AM,10:30 to 11 AM,
D 1903,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,10:30 to 11 AM,1:30 to 2 PM,
E G1,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,7 to 7:30 AM,8:30 to 9 AM,
E G3,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,8 to 8:30 AM,10 to 10:30 AM,
E 101,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,1 to 1:30 PM,
E 103,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,9:30 to 10 AM,9 to 9:30 AM,
E 201,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,1:30 to 2 PM,12 to 12:30 PM,
E 203,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,8:30 to 9 AM,
E 301,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,10 to 10:30 AM,10:30 to 11 AM,
E 303,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,11 to 11:30 AM,1:30 to 2 PM,
E 401,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,11:30 to 12 PM,7:30 to 8 AM,
