APT,day1,day2,day3,day4,day5,day6,day7
A 1802,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,8 to 8:30 AM,12:30 to 1 PM,
A 1804,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,7:30 to 8 AM,8:30 to 9 AM,
A 1902,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,8:30 to 9 AM,8 to 8:30 AM,
A 1904,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,10 to 10:30 AM,10:30 to 11 AM,
B G2,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,12:30 to 1 PM,1:30 to 2 PM,
B G4,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,10:30 to 11 AM,11:30 to 12 PM,
B 102,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,12 to 12:30 PM,10 to 10:30 AM,
B 104,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,9:30 to 10 AM,1 to 1:30 PM,
B 202,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,1:30 to 2 PM,11 to 11:30 AM,
B 204,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,11:30 to 12 PM,9 to 9:30 AM,
B 302,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,7:30 to 8 AM,12 to 12:30 PM,
B 304,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,9:30 to 10 AM,7 to 7:30 AM,
B 402,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,1:30 to 2 PM,9 to 9:30 AM,
B 404,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,12 to 12:30 PM,
B 502,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,1:30 to 2 PM,9 to 9:30 AM,
B 504,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,9:30 to 10 AM,12 to 12:30 PM,
B 602,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,1:30 to 2 PM,9 to 9:30 AM,
B 604,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,8 to 8:30 AM,12 to 12:30 PM,
B 702,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,12 to 12:30 PM,8 to 8:30 AM,
B 704,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,11 to 11:30 AM,11:30 to 12 PM,
B 802,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,10:30 to 11 AM,7:30 to 8 AM,
B 804,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,11:30 to 12 PM,10 to 10:30 AM,
B 902,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,12:30 to 1 PM,1 to 1:30 PM,
B 904,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,12:30 to 1 PM,7 to 7:30 AM,
B 1002,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,12 to 12:30 PM,11 to 11:30 AM,
B 1004,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,10:30 to 11 AM,11:30 to 12 PM,
B 1102,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,10:30 to 11 AM,11 to 11:30 AM,
B 1104,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,11 to 11:30 AM,10 to 10:30 AM,
B 1202,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,1 to 1:30 PM,
B 1204,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,10:30 to 11 AM,
B 1302,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,12:30 to 1 PM,1:30 to 2 PM,
B 1304,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,10 to 10:30 AM,7 to 7:30 AM,
B 1402,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,12 to 12:30 PM,11:30 to 12 PM,
B 1404,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,10:30 to 11 AM,
B 1502,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,9:30 to 10 AM,1:30 to 2 PM,
B 1504,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,11 to 11:30 AM,
B 1602,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,9 to 9:30 AM,10:30 to 11 AM,
B 1604,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,1 to 1:30 PM,1:30 to 2 PM,
B 1702,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,12:30 to 1 PM,11:30 to 12 PM,
B 1704,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,10:30 to 11 AM,11 to 11:30 AM,
B 1802,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,8 to 8:30 AM,9:30 to 10 AM,
B 1804,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,8 to 8:30 AM,12:30 to 1 PM,
B 1902,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,11 to 11:30 AM,9 to 9:30 AM,
B 1904,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,8:30 to 9 AM,12 to 12:30 PM,
C G2,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,11:30 to 12 PM,
C G4,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,10:30 to 11 AM,10:30 to 11 AM,
C 102,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,1:30 to 2 PM,
C 104,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,8 to 8:30 AM,8:30 to 9 AM,
C 202,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,7:30 to 8 AM,8:30 to 9 AM,
C 204,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,7 to 7:30 AM,7 to 7:30 AM,
C 302,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,11:30 to 12 PM,8:30 to 9 AM,
C 304,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,8:30 to 9 AM,
C 402,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,7 to 7:30 AM,10:30 to 11 AM,
C 404,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,11 to 11:30 AM,1:30 to 2 PM,
C 502,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,11:30 to 12 PM,8 to 8:30 AM,
C 504,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,8 to 8:30 AM,
C 602,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,
C 604,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,1:30 to 2 PM,8:30 to 9 AM,
C 702,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,8:30 to 9 AM,7:30 to 8 AM,
C 704,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,
C 802,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,
C 804,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,1:30 to 2 PM,12 to 12:30 PM,
C 902,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,
C 904,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,1:30 to 2 PM,7:30 to 8 AM,
C 1002,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,12 to 12:30 PM,9 to 9:30 AM,
C 1004,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,12 to 12:30 PM,
C 1102,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,1 to 1:30 PM,9:30 to 10 AM,
C 1104,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,9 to 9:30 AM,12:30 to 1 PM,
C 1202,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,1 to 1:30 PM,11:30 to 12 PM,
C 1204,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,12:30 to 1 PM,9 to 9:30 AM,
C 1302,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,7:30 to 8 AM,12 to 12:30 PM,
C 1304,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,9:30 to 10 AM,9:30 to 10 AM,
C 1402,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,1:30 to 2 PM,12:30 to 1 PM,
C 1404,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,11 to 11:30 AM,
C 1502,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,9:30 to 10 AM,
C 1504,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,1 to 1:30 PM,12:30 to 1 PM,
C 1602,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,7 to 7:30 AM,10:30 to 11 AM,
C 1604,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,9:30 to 10 AM,1:30 to 2 PM,
C 1702,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,1:30 to 2 PM,9:30 to 10 AM,
C 1704,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,8:30 to 9 AM,12:30 to 1 PM,
C 1802,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,7 to 7:30 AM,9 to 9:30 AM,
C 1804,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,11:30 to 12 PM,12 to 12:30 PM,
C 1902,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,
C 1904,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,10:30 to 11 AM,7:30 to 8 AM,
D G2,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,11:30 to 12 PM,10:30 to 11 AM,
D G4,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,9:30 to 10 AM,1:30 to 2 PM,
D 102,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,1:30 to 2 PM,10 to 10:30 AM,
D 104,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,10:30 to 11 AM,1 to 1:30 PM,
D 202,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,12 to 12:30 PM,7 to 7:30 AM,
D 204,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,11:30 to 12 PM,9 to 9:30 AM,
D 302,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,12 to 12:30 PM,
D 304,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,11:30 to 12 PM,10:30 to 11 AM,
D 402,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,10 to 10:30 AM,1:30 to 2 PM,
D 404,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,8:30 to 9 AM,11 to 11:30 AM,
D 502,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,9 to 9:30 AM,7 to 7:30 AM,
D 504,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,1 to 1:30 PM,8:30 to 9 AM,
D 602,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,11:30 to 12 PM,7 to 7:30 AM,
D 604,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,9:30 to 10 AM,10:30 to 11 AM,
D 702,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,1:30 to 2 PM,
D 704,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,8:30 to 9 AM,8 to 8:30 AM,
D 802,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,9:30 to 10 AM,9:30 to 10 AM,
D 804,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,1:30 to 2 PM,12:30 to 1 PM,
D 902,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,9:30 to 10 AM,7 to 7:30 AM,
D 904,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,9 to 9:30 AM,
D 1002,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,11 to 11:30 AM,12 to 12:30 PM,
D 1004,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,7:30 to 8 AM,8:30 to 9 AM,
D 1102,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,7:30 to 8 AM,9:30 to 10 AM,
D 1104,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,12 to 12:30 PM,12:30 to 1 PM,
D 1202,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,11:30 to 12 PM,9:30 to 10 AM,
D 1204,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,9:30 to 10 AM,12:30 to 1 PM,
D 1302,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,1:30 to 2 PM,7:30 to 8 AM,
D 1304,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,9:30 to 10 AM,11 to 11:30 AM,
D 1402,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,1:30 to 2 PM,7:30 to 8 AM,
D 1404,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,12 to 12:30 PM,9:30 to 10 AM,
D 1502,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,7 to 7:30 AM,12:30 to 1 PM,
D 1504,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,11 to 11:30 AM,9:30 to 10 AM,
D 1602,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,11 to 11:30 AM,12:30 to 1 PM,
D 1604,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,7:30 to 8 AM,11 to 11:30 AM,
D 1702,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,7 to 7:30 AM,7:30 to 8 AM,
D 1704,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,12:30 to 1 PM,7 to 7:30 AM,
D 1802,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,9 to 9:30 AM,11 to 11:30 AM,
D 1804,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,1 to 1:30 PM,9 to 9:30 AM,
D 1902,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,12 to 12:30 PM,
D 1904,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,1 to 1:30 PM,9 to 9:30 AM,
E G2,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,7 to 7:30 AM,12 to 12:30 PM,
E G4,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,8:30 to 9 AM,8 to 8:30 AM,
E 102,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,10 to 10:30 AM,10 to 10:30 AM,
E 104,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,9 to 9:30 AM,1 to 1:30 PM,
E 202,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,1 to 1:30 PM,9 to 9:30 AM,
E 204,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,12 to 12:30 PM,12 to 12:30 PM,
E 302,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,7 to 7:30 AM,11 to 11:30 AM,
E 304,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,9 to 9:30 AM,9 to 9:30 AM,
E 402,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,1 to 1:30 PM,12 to 12:30 PM,
