APT,day1,day2,day3,day4,day5,day6,day7
A 1503,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,
A 1504,4:30 to 5 PM,2 to 2:30 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,
A 1601,3:30 to 4 PM,1:30 to 2 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,11:30 to 12 PM,
A 1602,4 to 4:30 PM,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,
A 1603,9:30 to 10 AM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,9:30 to 10 AM,8:30 to 9 AM,4:30 to 5 PM,
A 1604,8 to 8:30 AM,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,3:30 to 4 PM,2 to 2:30 PM,
A 1701,8 to 8:30 AM,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,
A 1702,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,
A 1703,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,12 to 12:30 PM,
A 1704,11 to 11:30 AM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,
A 1801,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,
A 1802,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,
A 1803,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,9 to 9:30 AM,
A 1804,11 to 11:30 AM,8:30 to 9 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,
A 1901,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,
A 1902,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,4:30 to 5 PM,
A 1903,8:30 to 9 AM,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,4:30 to 5 PM,2 to 2:30 PM,
A 1904,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,
B G1,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,
B G2,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,
B G3,8:30 to 9 AM,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,
B G4,10 to 10:30 AM,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,4:30 to 5 PM,
B 101,10:30 to 11 AM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,
B 102,8 to 8:30 AM,3:30 to 4 PM,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,3 to 3:30 PM,12:30 to 1 PM,
B 103,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,3:30 to 4 PM,
B 104,1:30 to 2 PM,11 to 11:30 AM,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,
B 201,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,8:30 to 9 AM,3 to 3:30 PM,
B 202,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,3:30 to 4 PM,1:30 to 2 PM,
B 203,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,
B 204,8:30 to 9 AM,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,2 to 2:30 PM,
B 301,4 to 4:30 PM,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,
B 302,3:30 to 4 PM,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,
B 303,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,4 to 4:30 PM,1 to 1:30 PM,
B 304,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,8 to 8:30 AM,2:30 to 3 PM,
B 401,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,8 to 8:30 AM,
B 402,2 to 2:30 PM,10 to 10:30 AM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,
B 403,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,
B 404,12 to 12:30 PM,9:30 to 10 AM,9 to 9:30 AM,2:30 to 3 PM,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,
B 501,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,
B 502,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,
B 503,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,
B 504,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,
B 601,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,
B 602,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,
B 603,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,
B 604,10:30 to 11 AM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,
B 701,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,
B 702,10 to 10:30 AM,7:30 to 8 AM,4 to 4:30 PM,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,
B 703,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,4 to 4:30 PM,
B 704,11 to 11:30 AM,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,
B 801,4 to 4:30 PM,12:30 to 1 PM,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,
B 802,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,
B 803,7:30 to 8 AM,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,1 to 1:30 PM,
B 804,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,9:30 to 10 AM,
B 901,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,
B 902,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,
B 903,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,
B 904,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,3:30 to 4 PM,12:30 to 1 PM,10 to 10:30 AM,
B 1001,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,
B 1002,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,7:30 to 8 AM,
B 1003,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,
B 1004,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,
B 1101,8 to 8:30 AM,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,
B 1102,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,
B 1103,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,
B 1104,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,7:30 to 8 AM,3 to 3:30 PM,
B 1201,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,
B 1202,4:30 to 5 PM,1:30 to 2 PM,10:30 to 11 AM,7 to 7:30 AM,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,
B 1203,7 to 7:30 AM,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,
B 1204,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,
B 1301,9 to 9:30 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,12:30 to 1 PM,
B 1302,12:30 to 1 PM,9:30 to 10 AM,8:30 to 9 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,
B 1303,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,
B 1304,8:30 to 9 AM,2:30 to 3 PM,2 to 2:30 PM,10:30 to 11 AM,7:30 to 8 AM,4:30 to 5 PM,12 to 12:30 PM,
B 1401,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,1:30 to 2 PM,
B 1402,8 to 8:30 AM,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,
B 1403,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,
B 1404,1:30 to 2 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,
B 1501,8 to 8:30 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,1 to 1:30 PM,
B 1502,11:30 to 12 PM,9 to 9:30 AM,2:30 to 3 PM,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,4:30 to 5 PM,
B 1503,11 to 11:30 AM,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,3 to 3:30 PM,
B 1504,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,7:30 to 8 AM,
B 1601,1:30 to 2 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,7 to 7:30 AM,
B 1602,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,
B 1603,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,
B 1604,8 to 8:30 AM,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,
B 1701,1 to 1:30 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,
B 1702,8 to 8:30 AM,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,12:30 to 1 PM,
B 1703,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,7:30 to 8 AM,4:30 to 5 PM,
B 1704,7 to 7:30 AM,4 to 4:30 PM,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,
B 1801,8 to 8:30 AM,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,
B 1802,1 to 1:30 PM,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,
B 1803,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,2 to 2:30 PM,
B 1804,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,1:30 to 2 PM,
B 1901,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,
B 1902,3:30 to 4 PM,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,
B 1903,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,
B 1904,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,
C G1,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,
C G2,8:30 to 9 AM,4:30 to 5 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,2:30 to 3 PM,2 to 2:30 PM,
C G3,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,7 to 7:30 AM,
C G4,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,8 to 8:30 AM,3:30 to 4 PM,2 to 2:30 PM,10 to 10:30 AM,
C 101,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,10 to 10:30 AM,7 to 7:30 AM,
C 102,11:30 to 12 PM,7:30 to 8 AM,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,
C 103,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,
C 104,7 to 7:30 AM,4 to 4:30 PM,1:30 to 2 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,
C 201,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,
