APT,day1,day2,day3,day4,day5,day6,day7
A 702,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,
A 703,1 to 1:30 PM,9:30 to 10 AM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,
A 704,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,
A 801,12 to 12:30 PM,10 to 10:30 AM,8:30 to 9 AM,2:30 to 3 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,
A 802,2:30 to 3 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,
A 803,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,
A 804,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,3 to 3:30 PM,1 to 1:30 PM,
A 901,2 to 2:30 PM,9:30 to 10 AM,8 to 8:30 AM,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,
A 902,9:30 to 10 AM,7:30 to 8 AM,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,2:30 to 3 PM,
A 903,10 to 10:30 AM,9 to 9:30 AM,2:30 to 3 PM,12:30 to 1 PM,11:30 to 12 PM,8:30 to 9 AM,3:30 to 4 PM,
A 904,7 to 7:30 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,
A 1001,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,8:30 to 9 AM,3 to 3:30 PM,1:30 to 2 PM,
A 1002,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,
A 1003,4:30 to 5 PM,12 to 12:30 PM,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,
A 1004,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,
A 1101,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,
A 1102,11 to 11:30 AM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,
A 1103,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,
A 1104,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,
A 1201,8 to 8:30 AM,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,
A 1202,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,
A 1203,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,2:30 to 3 PM,12 to 12:30 PM,
A 1204,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,
A 1301,8:30 to 9 AM,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,2 to 2:30 PM,
A 1302,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,9:30 to 10 AM,
A 1303,11:30 to 12 PM,7 to 7:30 AM,4 to 4:30 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,
A 1304,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,
A 1401,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,
A 1402,12:30 to 1 PM,9:30 to 10 AM,8:30 to 9 AM,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,
A 1403,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,3 to 3:30 PM,
A 1404,7:30 to 8 AM,3:30 to 4 PM,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,
A 1501,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,9:30 to 10 AM,
A 1502,2:30 to 3 PM,1 to 1:30 PM,11:30 to 12 PM,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,10:30 to 11 AM,
A 1503,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,1 to 1:30 PM,
A 1504,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,
A 1601,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,9 to 9:30 AM,
A 1602,2:30 to 3 PM,2 to 2:30 PM,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,10:30 to 11 AM,
A 1603,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,
A 1604,12:30 to 1 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,9 to 9:30 AM,
A 1701,3:30 to 4 PM,12 to 12:30 PM,10 to 10:30 AM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,
A 1702,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,11:30 to 12 PM,
A 1703,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,2 to 2:30 PM,
A 1704,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,
A 1801,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,12 to 12:30 PM,
A 1802,7 to 7:30 AM,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,1 to 1:30 PM,
A 1803,3 to 3:30 PM,1 to 1:30 PM,9:30 to 10 AM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,11:30 to 12 PM,
A 1804,8 to 8:30 AM,3 to 3:30 PM,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,
A 1901,7:30 to 8 AM,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,
A 1902,10 to 10:30 AM,8:30 to 9 AM,4:30 to 5 PM,12 to 12:30 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,
A 1903,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,2:30 to 3 PM,2 to 2:30 PM,10 to 10:30 AM,7 to 7:30 AM,
A 1904,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,10:30 to 11 AM,
B G1,12:30 to 1 PM,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,10 to 10:30 AM,8:30 to 9 AM,
B G2,9 to 9:30 AM,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,
B G3,10 to 10:30 AM,8:30 to 9 AM,4:30 to 5 PM,2 to 2:30 PM,10 to 10:30 AM,8:30 to 9 AM,3 to 3:30 PM,
B G4,9 to 9:30 AM,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,
B 101,9:30 to 10 AM,8:30 to 9 AM,4 to 4:30 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,3 to 3:30 PM,
B 102,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,9:30 to 10 AM,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,
B 103,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,3 to 3:30 PM,12:30 to 1 PM,10 to 10:30 AM,
B 104,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,
B 201,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,9 to 9:30 AM,
B 202,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,
B 203,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,
B 204,2 to 2:30 PM,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,7 to 7:30 AM,
B 301,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,
B 302,7:30 to 8 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,
B 303,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,1 to 1:30 PM,
B 304,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,8:30 to 9 AM,
B 401,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,
B 402,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,
B 403,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,
B 404,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,
B 501,12:30 to 1 PM,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,
B 502,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,8 to 8:30 AM,
B 503,7 to 7:30 AM,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,
B 504,2:30 to 3 PM,2 to 2:30 PM,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,
B 601,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,9:30 to 10 AM,
B 602,9 to 9:30 AM,3:30 to 4 PM,1:30 to 2 PM,9:30 to 10 AM,9 to 9:30 AM,2:30 to 3 PM,12:30 to 1 PM,
B 603,1:30 to 2 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,
B 604,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,
B 701,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,
B 702,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,
B 703,2 to 2:30 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,
B 704,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,
B 801,3:30 to 4 PM,1:30 to 2 PM,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,
B 802,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,11:30 to 12 PM,
B 803,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,3 to 3:30 PM,
B 804,10 to 10:30 AM,9 to 9:30 AM,3:30 to 4 PM,1:30 to 2 PM,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,
B 901,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,
B 902,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,
B 903,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,7:30 to 8 AM,3 to 3:30 PM,
B 904,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,10 to 10:30 AM,7:30 to 8 AM,
B 1001,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,7:30 to 8 AM,
B 1002,1 to 1:30 PM,10 to 10:30 AM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,8 to 8:30 AM,
B 1003,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,
B 1004,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,
B 1101,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,12:30 to 1 PM,10 to 10:30 AM,
B 1102,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,
B 1103,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,
B 1104,9 to 9:30 AM,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,9 to 9:30 AM,2:30 to 3 PM,1:30 to 2 PM,
B 1201,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,
B 1202,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,
B 1203,2:30 to 3 PM,1:30 to 2 PM,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,
B 1204,1:30 to 2 PM,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,
B 1301,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,
B 1302,3 to 3:30 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,
B 1303,8 to 8:30 AM,3:30 to 4 PM,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,12:30 to 1 PM,
B 1304,11 to 11:30 AM,8 to 8:30 AM,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,3:30 to 4 PM,
B 1401,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,9:30 to 10 AM,8:30 to 9 AM,
B 1402,9 to 9:30 AM,2:30 to 3 PM,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,
B 1403,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,
B 1404,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,11:30 to 12 PM,
B 1501,12 to 12:30 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,7:30 to 8 AM,
B 1502,1 to 1:30 PM,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,
B 1503,12:30 to 1 PM,9:30 to 10 AM,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,8:30 to 9 AM,
B 1504,9:30 to 10 AM,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,3:30 to 4 PM,
B 1601,4:30 to 5 PM,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,1 to 1:30 PM,11:30 to 12 PM,
B 1602,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,10:30 to 11 AM,
B 1603,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,
B 1604,11:30 to 12 PM,8:30 to 9 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,8 to 8:30 AM,3:30 to 4 PM,
B 1701,12:30 to 1 PM,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,
B 1702,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,9 to 9:30 AM,
B 1703,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,7 to 7:30 AM,
B 1704,1:30 to 2 PM,11:30 to 12 PM,8 to 8:30 AM,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,
B 1801,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,
B 1802,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,
B 1803,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,1:30 to 2 PM,
B 1804,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,
B 1901,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,
B 1902,8 to 8:30 AM,3:30 to 4 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,12:30 to 1 PM,
B 1903,11:30 to 12 PM,9 to 9:30 AM,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,
B 1904,9:30 to 10 AM,7 to 7:30 AM,3:30 to 4 PM,2 to 2:30 PM,10 to 10:30 AM,8 to 8:30 AM,3:30 to 4 PM,
C G1,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,
C G2,12:30 to 1 PM,10 to 10:30 AM,9 to 9:30 AM,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,
C G3,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,
C G4,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,11:30 to 12 PM,
C 101,3:30 to 4 PM,12 to 12:30 PM,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,
C 102,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,9 to 9:30 AM,3:30 to 4 PM,1:30 to 2 PM,10:30 to 11 AM,
C 103,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,
C 104,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,
C 201,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,
