APT,day1,day2,day3,day4,day5,day6,day7
A 902,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,12:30 to 1 PM,
A 903,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,2:30 to 3 PM,1 to 1:30 PM,9:30 to 10 AM,7 to 7:30 AM,
A 904,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,
A 1001,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,
A 1002,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,
A 1003,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,
A 1004,10 to 10:30 AM,7 to 7:30 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,
A 1101,12 to 12:30 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,8:30 to 9 AM,
A 1102,8 to 8:30 AM,3:30 to 4 PM,12:30 to 1 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,
A 1103,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,
A 1104,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,9 to 9:30 AM,
A 1201,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,11 to 11:30 AM,8 to 8:30 AM,
A 1202,11:30 to 12 PM,7:30 to 8 AM,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,
A 1203,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,
A 1204,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,2 to 2:30 PM,11:30 to 12 PM,
A 1301,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,8 to 8:30 AM,3 to 3:30 PM,2 to 2:30 PM,
A 1302,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,
A 1303,1:30 to 2 PM,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,
A 1304,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,9 to 9:30 AM,
A 1401,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,
A 1402,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,
A 1403,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,
A 1404,4:30 to 5 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,
A 1501,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,8:30 to 9 AM,2:30 to 3 PM,1 to 1:30 PM,
A 1502,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,8 to 8:30 AM,
A 1503,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,9 to 9:30 AM,2:30 to 3 PM,1:30 to 2 PM,10:30 to 11 AM,
A 1504,1:30 to 2 PM,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,
A 1601,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,8:30 to 9 AM,3 to 3:30 PM,
A 1602,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,
A 1603,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,
A 1604,12:30 to 1 PM,10:30 to 11 AM,7 to 7:30 AM,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,
A 1701,11:30 to 12 PM,9 to 9:30 AM,2:30 to 3 PM,2 to 2:30 PM,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,
A 1702,9 to 9:30 AM,3 to 3:30 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,
A 1703,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,9 to 9:30 AM,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,
A 1704,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,7:30 to 8 AM,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,
A 1801,4:30 to 5 PM,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,
A 1802,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,
A 1803,1:30 to 2 PM,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,9 to 9:30 AM,
A 1804,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,
A 1901,8:30 to 9 AM,4:30 to 5 PM,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,4 to 4:30 PM,12:30 to 1 PM,
A 1902,11:30 to 12 PM,8 to 8:30 AM,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,4:30 to 5 PM,
A 1903,1:30 to 2 PM,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,
A 1904,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,1 to 1:30 PM,11:30 to 12 PM,
B G1,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,
B G2,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,9 to 9:30 AM,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,
B G3,11:30 to 12 PM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,
B G4,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,3:30 to 4 PM,2 to 2:30 PM,
B 101,9:30 to 10 AM,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,
B 102,4:30 to 5 PM,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,
B 103,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,2:30 to 3 PM,1 to 1:30 PM,
B 104,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,9 to 9:30 AM,3 to 3:30 PM,2 to 2:30 PM,
B 201,12 to 12:30 PM,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,
B 202,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,
B 203,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,
B 204,3:30 to 4 PM,2 to 2:30 PM,10 to 10:30 AM,8:30 to 9 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,
B 301,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,
B 302,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,
B 303,7 to 7:30 AM,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,8 to 8:30 AM,4 to 4:30 PM,1:30 to 2 PM,
B 304,3 to 3:30 PM,1:30 to 2 PM,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,
B 401,7 to 7:30 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,4:30 to 5 PM,12:30 to 1 PM,
B 402,11 to 11:30 AM,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,4:30 to 5 PM,
B 403,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,
B 404,3 to 3:30 PM,1:30 to 2 PM,11:30 to 12 PM,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,10:30 to 11 AM,
B 501,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,11:30 to 12 PM,8 to 8:30 AM,
B 502,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,
B 503,7 to 7:30 AM,3 to 3:30 PM,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,
B 504,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,
B 601,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,1 to 1:30 PM,11:30 to 12 PM,7 to 7:30 AM,4:30 to 5 PM,
B 602,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,4 to 4:30 PM,1:30 to 2 PM,10:30 to 11 AM,9 to 9:30 AM,
B 603,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,
B 604,8:30 to 9 AM,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,
B 701,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,7:30 to 8 AM,3:30 to 4 PM,2 to 2:30 PM,9:30 to 10 AM,
B 702,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,
B 703,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,
B 704,2:30 to 3 PM,12 to 12:30 PM,9:30 to 10 AM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,
B 801,8 to 8:30 AM,3:30 to 4 PM,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,2 to 2:30 PM,
B 802,8 to 8:30 AM,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,7:30 to 8 AM,3 to 3:30 PM,1 to 1:30 PM,
B 803,9:30 to 10 AM,7 to 7:30 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,7 to 7:30 AM,3 to 3:30 PM,
B 804,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,
B 901,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,
B 902,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,
B 903,1 to 1:30 PM,11 to 11:30 AM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,
B 904,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,
B 1001,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,
B 1002,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,4:30 to 5 PM,
B 1003,12 to 12:30 PM,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,7:30 to 8 AM,
B 1004,1:30 to 2 PM,10:30 to 11 AM,7 to 7:30 AM,3:30 to 4 PM,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,
B 1101,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,
B 1102,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,11:30 to 12 PM,8:30 to 9 AM,3:30 to 4 PM,
B 1103,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,8 to 8:30 AM,
B 1104,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,4 to 4:30 PM,1:30 to 2 PM,10 to 10:30 AM,8:30 to 9 AM,
B 1201,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,
B 1202,4 to 4:30 PM,1:30 to 2 PM,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,
B 1203,3 to 3:30 PM,12:30 to 1 PM,10 to 10:30 AM,7 to 7:30 AM,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,
B 1204,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,11 to 11:30 AM,7 to 7:30 AM,4 to 4:30 PM,
B 1301,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,
B 1302,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,3 to 3:30 PM,
B 1303,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,
B 1304,9:30 to 10 AM,9 to 9:30 AM,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,3 to 3:30 PM,
B 1401,7 to 7:30 AM,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,1 to 1:30 PM,
B 1402,8:30 to 9 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,3:30 to 4 PM,2 to 2:30 PM,
B 1403,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,2 to 2:30 PM,10:30 to 11 AM,8 to 8:30 AM,
B 1404,3 to 3:30 PM,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,
B 1501,7:30 to 8 AM,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,
B 1502,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,10:30 to 11 AM,9 to 9:30 AM,
B 1503,8 to 8:30 AM,3:30 to 4 PM,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,
B 1504,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,
B 1601,3 to 3:30 PM,12 to 12:30 PM,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,
B 1602,1 to 1:30 PM,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,2 to 2:30 PM,10 to 10:30 AM,7 to 7:30 AM,
B 1603,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,
B 1604,7 to 7:30 AM,4:30 to 5 PM,2 to 2:30 PM,10 to 10:30 AM,7 to 7:30 AM,3 to 3:30 PM,1:30 to 2 PM,
B 1701,3:30 to 4 PM,12 to 12:30 PM,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,
B 1702,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,
B 1703,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,8:30 to 9 AM,
B 1704,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,
B 1801,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,4:30 to 5 PM,
B 1802,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,
B 1803,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,
B 1804,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,2 to 2:30 PM,11:30 to 12 PM,
B 1901,1 to 1:30 PM,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,7 to 7:30 AM,
B 1902,7 to 7:30 AM,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,
B 1903,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,2 to 2:30 PM,9:30 to 10 AM,
B 1904,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,
C G1,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,11:30 to 12 PM,9 to 9:30 AM,2:30 to 3 PM,
C G2,4 to 4:30 PM,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,9:30 to 10 AM,
C G3,12 to 12:30 PM,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,8:30 to 9 AM,
C G4,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,9:30 to 10 AM,
C 101,7:30 to 8 AM,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,12:30 to 1 PM,
C 102,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,
C 103,8:30 to 9 AM,2:30 to 3 PM,12:30 to 1 PM,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,2 to 2:30 PM,
C 104,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,2 to 2:30 PM,11:30 to 12 PM,
C 201,10:30 to 11 AM,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,
