APT,day1,day2,day3,day4,day5,day6,day7
A 804,3 to 3:30 PM,2 to 2:30 PM,10 to 10:30 AM,7:30 to 8 AM,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,
A 901,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,10 to 10:30 AM,
A 902,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,
A 903,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,10 to 10:30 AM,7:30 to 8 AM,
A 904,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,11 to 11:30 AM,
A 1001,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,
A 1002,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,1:30 to 2 PM,10 to 10:30 AM,9 to 9:30 AM,
A 1003,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,
A 1004,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,9:30 to 10 AM,
A 1101,12 to 12:30 PM,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,9 to 9:30 AM,
A 1102,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,
A 1103,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,
A 1104,3 to 3:30 PM,2 to 2:30 PM,10:30 to 11 AM,7:30 to 8 AM,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,
A 1201,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,
A 1202,4:30 to 5 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,
A 1203,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,
A 1204,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,7 to 7:30 AM,
A 1301,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,
A 1302,1:30 to 2 PM,10:30 to 11 AM,9 to 9:30 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,7:30 to 8 AM,
A 1303,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,8 to 8:30 AM,2:30 to 3 PM,1:30 to 2 PM,
A 1304,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,
A 1401,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,
A 1402,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,
A 1403,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,2:30 to 3 PM,
A 1404,7 to 7:30 AM,3:30 to 4 PM,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,1 to 1:30 PM,
A 1501,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,
A 1502,11 to 11:30 AM,8 to 8:30 AM,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,3:30 to 4 PM,
A 1503,8 to 8:30 AM,2:30 to 3 PM,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,
A 1504,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,
A 1601,10:30 to 11 AM,7:30 to 8 AM,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,8 to 8:30 AM,4:30 to 5 PM,
A 1602,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,7 to 7:30 AM,3:30 to 4 PM,
A 1603,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,4 to 4:30 PM,
A 1604,3:30 to 4 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,
A 1701,12:30 to 1 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,
A 1702,7 to 7:30 AM,3 to 3:30 PM,2 to 2:30 PM,9:30 to 10 AM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,
A 1703,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,
A 1704,12 to 12:30 PM,11:30 to 12 PM,7 to 7:30 AM,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,
A 1801,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,3:30 to 4 PM,
A 1802,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,4 to 4:30 PM,
A 1803,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,
A 1804,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,9 to 9:30 AM,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,
A 1901,8:30 to 9 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,
A 1902,2:30 to 3 PM,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,10 to 10:30 AM,
A 1903,9 to 9:30 AM,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,
A 1904,1 to 1:30 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,11:30 to 12 PM,9 to 9:30 AM,
B G1,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,8:30 to 9 AM,4 to 4:30 PM,12:30 to 1 PM,
B G2,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,
B G3,10 to 10:30 AM,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,
B G4,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,
B 101,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,8 to 8:30 AM,4 to 4:30 PM,1:30 to 2 PM,
B 102,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,7 to 7:30 AM,
B 103,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,1 to 1:30 PM,
B 104,9:30 to 10 AM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,
B 201,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,
B 202,10 to 10:30 AM,8:30 to 9 AM,3 to 3:30 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,4 to 4:30 PM,
B 203,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,
B 204,11:30 to 12 PM,8:30 to 9 AM,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,8 to 8:30 AM,4:30 to 5 PM,
B 301,10 to 10:30 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,
B 302,8 to 8:30 AM,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,
B 303,12:30 to 1 PM,11 to 11:30 AM,8 to 8:30 AM,2:30 to 3 PM,1 to 1:30 PM,9:30 to 10 AM,7 to 7:30 AM,
B 304,4:30 to 5 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,
B 401,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,
B 402,2:30 to 3 PM,2 to 2:30 PM,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,1 to 1:30 PM,11:30 to 12 PM,
B 403,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,3 to 3:30 PM,1 to 1:30 PM,11 to 11:30 AM,9 to 9:30 AM,
B 404,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,
B 501,12 to 12:30 PM,10:30 to 11 AM,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,10 to 10:30 AM,9 to 9:30 AM,
B 502,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,4:30 to 5 PM,
B 503,4:30 to 5 PM,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,
B 504,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,
B 601,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,
B 602,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,
B 603,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,
B 604,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,2 to 2:30 PM,10 to 10:30 AM,
B 701,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,
B 702,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,4:30 to 5 PM,
B 703,9:30 to 10 AM,8 to 8:30 AM,4 to 4:30 PM,1:30 to 2 PM,10:30 to 11 AM,8:30 to 9 AM,3 to 3:30 PM,
B 704,11:30 to 12 PM,9 to 9:30 AM,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,
B 801,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,
B 802,3:30 to 4 PM,2 to 2:30 PM,10:30 to 11 AM,8:30 to 9 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,
B 803,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,11 to 11:30 AM,8 to 8:30 AM,3:30 to 4 PM,1 to 1:30 PM,
B 804,11 to 11:30 AM,8:30 to 9 AM,4:30 to 5 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,
B 901,2 to 2:30 PM,10 to 10:30 AM,8 to 8:30 AM,3 to 3:30 PM,1 to 1:30 PM,11 to 11:30 AM,8 to 8:30 AM,
B 902,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,
B 903,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,
B 904,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,11 to 11:30 AM,7 to 7:30 AM,
B 1001,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,10 to 10:30 AM,9 to 9:30 AM,
B 1002,9:30 to 10 AM,7 to 7:30 AM,3:30 to 4 PM,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,3:30 to 4 PM,
B 1003,10 to 10:30 AM,7:30 to 8 AM,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,7:30 to 8 AM,3 to 3:30 PM,
B 1004,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,
B 1101,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,1:30 to 2 PM,10:30 to 11 AM,
B 1102,2:30 to 3 PM,2 to 2:30 PM,10 to 10:30 AM,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,9:30 to 10 AM,
B 1103,9:30 to 10 AM,8:30 to 9 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,
B 1104,3:30 to 4 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,
B 1201,1 to 1:30 PM,9:30 to 10 AM,7 to 7:30 AM,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,
B 1202,3:30 to 4 PM,2 to 2:30 PM,9:30 to 10 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,9:30 to 10 AM,
B 1203,11:30 to 12 PM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,
B 1204,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,10 to 10:30 AM,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,
B 1301,7:30 to 8 AM,3 to 3:30 PM,1 to 1:30 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,
B 1302,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,4 to 4:30 PM,
B 1303,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,9:30 to 10 AM,
B 1304,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,12 to 12:30 PM,9:30 to 10 AM,
B 1401,10 to 10:30 AM,8 to 8:30 AM,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,3 to 3:30 PM,
B 1402,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,
B 1403,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,
B 1404,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,3 to 3:30 PM,
B 1501,9 to 9:30 AM,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,2 to 2:30 PM,
B 1502,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,
B 1503,3:30 to 4 PM,1:30 to 2 PM,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,2 to 2:30 PM,9:30 to 10 AM,
B 1504,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,
B 1601,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,
B 1602,7 to 7:30 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,
B 1603,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,9 to 9:30 AM,3 to 3:30 PM,
B 1604,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,
B 1701,4 to 4:30 PM,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,
B 1702,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,3:30 to 4 PM,1:30 to 2 PM,
B 1703,7:30 to 8 AM,4:30 to 5 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,2 to 2:30 PM,
B 1704,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,
B 1801,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,
B 1802,8 to 8:30 AM,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,2:30 to 3 PM,12:30 to 1 PM,
B 1803,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,1 to 1:30 PM,
B 1804,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,
B 1901,7 to 7:30 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,
B 1902,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,3:30 to 4 PM,2 to 2:30 PM,9:30 to 10 AM,8 to 8:30 AM,
B 1903,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,10 to 10:30 AM,
B 1904,4 to 4:30 PM,2 to 2:30 PM,10:30 to 11 AM,8 to 8:30 AM,4:30 to 5 PM,1 to 1:30 PM,10:30 to 11 AM,
C G1,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,3:30 to 4 PM,12:30 to 1 PM,
C G2,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,7 to 7:30 AM,3 to 3:30 PM,2 to 2:30 PM,9:30 to 10 AM,
C G3,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,
C G4,12:30 to 1 PM,9:30 to 10 AM,7 to 7:30 AM,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,
C 101,10:30 to 11 AM,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,3 to 3:30 PM,
C 102,8:30 to 9 AM,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,1 to 1:30 PM,
C 103,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,
C 104,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,
C 201,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,
